36162,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
44311,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
41456,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
187673,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119030,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166438,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324103,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
47339,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
178610,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
242579,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
65517,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
347547,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
76380,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277024,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
205593,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
40719,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
239594,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
75060,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
61834,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
59304,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
116769,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
63607,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
346684,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
42392,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
192001,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
149337,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
63609,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
181934,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243946,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35101,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
118337,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
333386,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
30036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
24011,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262982,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
47338,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
74439,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
220836,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
61649,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
169834,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262983,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
72577,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
249937,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
241132,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
241985,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
216564,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
75052,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
42851,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
381355,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243506,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
150958,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191999,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
335107,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
235759,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243012,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
340361,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
60784,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35102,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
75057,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
200809,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
195411,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
61651,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
20717,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
61650,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
72066,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99026,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
75056,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
50293,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
105276,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189188,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
150953,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
59962,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191918,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
75059,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243800,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
336995,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
60900,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
33563,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35035,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191914,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
80398,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
259238,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
269869,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243944,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
61288,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267249,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
60439,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
65519,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
20738,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
73769,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221951,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
259185,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243799,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267246,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
50291,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
194460,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
72507,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
237587,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
71862,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
327391,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
233582,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
21312,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221950,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
171126,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189190,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189189,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
59187,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
198362,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267248,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
75053,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102106,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
252298,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
98949,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262957,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
82704,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
181933,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
333775,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
326373,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
360620,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
77340,/m/032s66,"Gunshot, gunfire",,,1
275151,/m/032s66,"Gunshot, gunfire",,,1
51749,/m/032s66,"Gunshot, gunfire",,,1
67572,/m/032s66,"Gunshot, gunfire",,,1
67576,/m/032s66,"Gunshot, gunfire",,,1
67566,/m/032s66,"Gunshot, gunfire",,,1
170167,/m/032s66,"Gunshot, gunfire",,,1
140457,/m/032s66,"Gunshot, gunfire",,,1
90966,/m/032s66,"Gunshot, gunfire",,,1
67574,/m/032s66,"Gunshot, gunfire",,,1
162402,/m/032s66,"Gunshot, gunfire",,,1
67020,/m/032s66,"Gunshot, gunfire",,,1
369781,/m/032s66,"Gunshot, gunfire",,,1
163460,/m/032s66,"Gunshot, gunfire",,,1
89511,/m/032s66,"Gunshot, gunfire",,,1
362486,/m/032s66,"Gunshot, gunfire",,,1
369818,/m/032s66,"Gunshot, gunfire",,,1
51428,/m/032s66,"Gunshot, gunfire",,,1
161195,/m/032s66,"Gunshot, gunfire",,,1
51470,/m/032s66,"Gunshot, gunfire",,,1
136766,/m/032s66,"Gunshot, gunfire",,,1
360544,/m/032s66,"Gunshot, gunfire",,,1
342184,/m/032s66,"Gunshot, gunfire",,,1
67564,/m/032s66,"Gunshot, gunfire",,,1
371041,/m/032s66,"Gunshot, gunfire",,,1
132551,/m/032s66,"Gunshot, gunfire",,,1
378563,/m/032s66,"Gunshot, gunfire",,,1
162397,/m/032s66,"Gunshot, gunfire",,,1
221453,/m/032s66,"Gunshot, gunfire",,,1
251004,/m/032s66,"Gunshot, gunfire",,,1
83244,/m/032s66,"Gunshot, gunfire",,,1
234305,/m/032s66,"Gunshot, gunfire",,,1
371001,/m/032s66,"Gunshot, gunfire",,,1
215842,/m/032s66,"Gunshot, gunfire",,,1
215846,/m/032s66,"Gunshot, gunfire",,,1
274119,/m/032s66,"Gunshot, gunfire",,,1
185034,/m/032s66,"Gunshot, gunfire",,,1
266105,/m/032s66,"Gunshot, gunfire",,,1
233318,/m/032s66,"Gunshot, gunfire",,,1
219457,/m/032s66,"Gunshot, gunfire",,,1
267893,/m/032s66,"Gunshot, gunfire",,,1
96635,/m/032s66,"Gunshot, gunfire",,,1
58905,/m/032s66,"Gunshot, gunfire",,,1
45935,/m/032s66,"Gunshot, gunfire",,,1
217805,/m/032s66,"Gunshot, gunfire",,,1
128294,/m/032s66,"Gunshot, gunfire",,,1
128296,/m/032s66,"Gunshot, gunfire",,,1
128299,/m/032s66,"Gunshot, gunfire",,,1
128301,/m/032s66,"Gunshot, gunfire",,,1
348670,/m/032s66,"Gunshot, gunfire",,,1
221457,/m/032s66,"Gunshot, gunfire",,,1
35799,/m/032s66,"Gunshot, gunfire",,,1
130123,/m/032s66,"Gunshot, gunfire",,,1
108043,/m/032s66,"Gunshot, gunfire",,,1
238246,/m/032s66,"Gunshot, gunfire",,,1
182273,/m/032s66,"Gunshot, gunfire",,,1
182274,/m/032s66,"Gunshot, gunfire",,,1
161970,/m/032s66,"Gunshot, gunfire",,,1
151065,/m/032s66,"Gunshot, gunfire",,,1
161475,/m/032s66,"Gunshot, gunfire",,,1
348663,/m/032s66,"Gunshot, gunfire",,,1
238243,/m/032s66,"Gunshot, gunfire",,,1
257962,/m/032s66,"Gunshot, gunfire",,,1
166192,/m/032s66,"Gunshot, gunfire",,,1
365905,/m/032s66,"Gunshot, gunfire",,,1
159703,/m/032s66,"Gunshot, gunfire",,,1
161968,/m/032s66,"Gunshot, gunfire",,,1
238247,/m/032s66,"Gunshot, gunfire",,,1
216315,/m/032s66,"Gunshot, gunfire",,,1
155790,/m/032s66,"Gunshot, gunfire",,,1
334239,/m/032s66,"Gunshot, gunfire",,,1
187534,/m/032s66,"Gunshot, gunfire",,,1
347647,/m/032s66,"Gunshot, gunfire",,,1
107621,/m/032s66,"Gunshot, gunfire",,,1
64346,/m/032s66,"Gunshot, gunfire",,,1
348664,/m/032s66,"Gunshot, gunfire",,,1
238241,/m/032s66,"Gunshot, gunfire",,,1
128979,/m/032s66,"Gunshot, gunfire",,,1
146323,/m/032s66,"Gunshot, gunfire",,,1
233322,/m/032s66,"Gunshot, gunfire",,,1
348665,/m/032s66,"Gunshot, gunfire",,,1
165391,/m/032s66,"Gunshot, gunfire",,,1
329716,/m/032s66,"Gunshot, gunfire",,,1
108046,/m/032s66,"Gunshot, gunfire",,,1
204012,/m/032s66,"Gunshot, gunfire",,,1
257364,/m/032s66,"Gunshot, gunfire",,,1
201667,/m/032s66,"Gunshot, gunfire",,,1
46063,/m/032s66,"Gunshot, gunfire",,,1
260939,/m/032s66,"Gunshot, gunfire",,,1
67557,/m/032s66,"Gunshot, gunfire",,,1
182429,/m/032s66,"Gunshot, gunfire",,,1
159706,/m/032s66,"Gunshot, gunfire",,,1
368805,/m/032s66,"Gunshot, gunfire",,,1
67580,/m/032s66,"Gunshot, gunfire",,,1
238676,/m/032s66,"Gunshot, gunfire",,,1
325157,/m/032s66,"Gunshot, gunfire",,,1
366878,/m/032s66,"Gunshot, gunfire",,,1
67581,/m/032s66,"Gunshot, gunfire",,,1
39066,/m/032s66,"Gunshot, gunfire",,,1
234619,/m/032s66,"Gunshot, gunfire",,,1
319010,/m/032s66,"Gunshot, gunfire",,,1
139028,/m/032s66,"Gunshot, gunfire",,,1
231248,/m/032s66,"Gunshot, gunfire",,,1
333065,/m/032s66,"Gunshot, gunfire",,,1
234618,/m/032s66,"Gunshot, gunfire",,,1
120059,/m/032s66,"Gunshot, gunfire",,,1
78776,/m/032s66,"Gunshot, gunfire",,,1
67558,/m/032s66,"Gunshot, gunfire",,,1
339976,/m/032s66,"Gunshot, gunfire",,,1
255216,/m/032s66,"Gunshot, gunfire",,,1
147317,/m/032s66,"Gunshot, gunfire",,,1
319958,/m/032s66,"Gunshot, gunfire",,,1
96376,/m/032s66,"Gunshot, gunfire",,,1
257876,/m/032s66,"Gunshot, gunfire",,,1
256909,/m/032s66,"Gunshot, gunfire",,,1
319009,/m/032s66,"Gunshot, gunfire",,,1
320136,/m/032s66,"Gunshot, gunfire",,,1
160355,/m/032s66,"Gunshot, gunfire",,,1
148836,/m/032s66,"Gunshot, gunfire",,,1
233044,/m/032s66,"Gunshot, gunfire",,,1
87562,/m/032s66,"Gunshot, gunfire",,,1
239137,/m/032s66,"Gunshot, gunfire",,,1
231765,/m/032s66,"Gunshot, gunfire",,,1
127846,/m/032s66,"Gunshot, gunfire",,,1
319008,/m/032s66,"Gunshot, gunfire",,,1
210901,/m/032s66,"Gunshot, gunfire",,,1
320135,/m/032s66,"Gunshot, gunfire",,,1
98748,/m/032s66,"Gunshot, gunfire",,,1
32799,/m/032s66,"Gunshot, gunfire",,,1
332479,/m/032s66,"Gunshot, gunfire",,,1
40971,/m/032s66,"Gunshot, gunfire",,,1
231245,/m/032s66,"Gunshot, gunfire",,,1
127724,/m/032s66,"Gunshot, gunfire",,,1
36815,/m/032s66,"Gunshot, gunfire",,,1
249298,/m/032s66,"Gunshot, gunfire",,,1
259758,/m/032s66,"Gunshot, gunfire",,,1
164666,/m/032s66,"Gunshot, gunfire",,,1
165478,/m/032s66,"Gunshot, gunfire",,,1
71339,/m/032s66,"Gunshot, gunfire",,,1
101961,/m/032s66,"Gunshot, gunfire",,,1
151556,/m/032s66,"Gunshot, gunfire",,,1
380349,/m/032s66,"Gunshot, gunfire",,,1
255272,/m/032s66,"Gunshot, gunfire",,,1
150305,/m/032s66,"Gunshot, gunfire",,,1
151555,/m/032s66,"Gunshot, gunfire",,,1
125630,/m/032s66,"Gunshot, gunfire",,,1
270607,/m/032s66,"Gunshot, gunfire",,,1
270610,/m/032s66,"Gunshot, gunfire",,,1
184275,/m/032s66,"Gunshot, gunfire",,,1
232868,/m/032s66,"Gunshot, gunfire",,,1
361136,/m/032s66,"Gunshot, gunfire",,,1
270612,/m/032s66,"Gunshot, gunfire",,,1
128981,/m/032s66,"Gunshot, gunfire",,,1
182435,/m/032s66,"Gunshot, gunfire",,,1
350745,/m/032s66,"Gunshot, gunfire",,,1
103626,/m/032s66,"Gunshot, gunfire",,,1
197322,/m/032s66,"Gunshot, gunfire",,,1
215847,/m/032s66,"Gunshot, gunfire",,,0
215843,/m/032s66,"Gunshot, gunfire",,,0
316920,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
233095,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
164537,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
164912,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
120582,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
344890,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
137152,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
371216,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
165876,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
169740,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
164615,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
100786,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
170808,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
164292,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
233160,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
233161,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
384188,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
40729,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
164291,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
40730,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
164899,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
43381,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
170809,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
233167,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
165467,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
18053,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
120585,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
120586,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
118960,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
235856,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
50360,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
351121,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
272357,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
134049,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
120584,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
88478,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
270843,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
127109,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
237696,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
269421,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
200335,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
120587,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
344917,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
361571,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
84256,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
16398,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
197103,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
249679,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
349177,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
24967,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
222639,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
269278,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,1
43382,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
69135,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
316921,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
233093,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
108670,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
60142,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
29535,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
65583,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
55342,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
81270,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
216425,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
166488,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
76868,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
150298,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
100785,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
164781,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
34119,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
68283,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
154957,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
116135,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
50358,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
26086,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
200330,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
12646,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
99557,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
194526,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
164064,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
245830,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
68286,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
269277,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
100364,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
40726,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
21711,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
68285,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
83269,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
105003,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
36143,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
164786,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
31976,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
166487,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
151569,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
347040,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
267312,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
118105,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
147773,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
82630,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
268018,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
27984,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
108159,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
272079,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
166486,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
64942,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
108158,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
233094,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
80846,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
249724,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
61141,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
71030,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
320323,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
76443,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
232464,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
165047,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
77895,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
371881,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
238416,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
195686,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
233092,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
76441,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
371880,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
185705,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
75279,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
199524,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
366989,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
155467,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
245668,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
263511,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
233097,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
233096,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
351142,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
344938,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
351117,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
378098,/m/09b5t,"Chicken, rooster",/m/0jbk,Animal,0
23827,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372982,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372997,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372978,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372964,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372976,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372988,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372966,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
373017,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356798,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356447,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356731,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356474,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248924,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356517,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356704,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356804,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248667,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248676,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248905,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356547,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248952,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356659,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356711,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356561,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356450,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356695,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356713,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248913,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248809,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356888,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356682,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356721,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248945,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356655,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356697,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356501,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356781,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248808,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248961,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248822,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
