154337	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154319	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154328	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
329363	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
256986	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
90018	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
255174	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
258115	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
154277	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372668	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372669	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
90021	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372678	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372676	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
90019	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372665	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372691	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372682	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372686	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372704	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372709	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372699	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372708	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372697	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372666	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372679	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372673	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
372671	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
384069	/m/01c3q	Bassoon	/m/085jw	Wind instrument, woodwind instrument
346898	/m/053hz1	Cheering		
101315	/m/053hz1	Cheering		
101312	/m/053hz1	Cheering		
333420	/m/053hz1	Cheering		
267248	/m/053hz1	Cheering		
333410	/m/053hz1	Cheering		
76660	/m/053hz1	Cheering		
72838	/m/053hz1	Cheering		
333411	/m/053hz1	Cheering		
354036	/m/053hz1	Cheering		
371339	/m/053hz1	Cheering		
332312	/m/053hz1	Cheering		
32865	/m/053hz1	Cheering		
112254	/m/053hz1	Cheering		
135191	/m/053hz1	Cheering		
130568	/m/053hz1	Cheering		
101319	/m/053hz1	Cheering		
191914	/m/053hz1	Cheering		
349401	/m/053hz1	Cheering		
179874	/m/053hz1	Cheering		
255855	/m/053hz1	Cheering		
196092	/m/053hz1	Cheering		
166232	/m/01m4t	Printer	/t/dd00077	Mechanisms
166238	/m/01m4t	Printer	/t/dd00077	Mechanisms
223749	/m/01m4t	Printer	/t/dd00077	Mechanisms
48665	/m/01m4t	Printer	/t/dd00077	Mechanisms
159429	/m/01m4t	Printer	/t/dd00077	Mechanisms
163591	/m/01m4t	Printer	/t/dd00077	Mechanisms
143290	/m/01m4t	Printer	/t/dd00077	Mechanisms
232555	/m/01m4t	Printer	/t/dd00077	Mechanisms
217181	/m/01m4t	Printer	/t/dd00077	Mechanisms
13538	/m/01m4t	Printer	/t/dd00077	Mechanisms
135009	/m/01m4t	Printer	/t/dd00077	Mechanisms
378897	/m/01m4t	Printer	/t/dd00077	Mechanisms
114305	/m/01m4t	Printer	/t/dd00077	Mechanisms
326732	/m/01m4t	Printer	/t/dd00077	Mechanisms
237356	/m/01m4t	Printer	/t/dd00077	Mechanisms
144181	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
71786	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
264152	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
169584	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
178413	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
232566	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
131597	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
185883	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
171252	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
94264	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
344635	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
383839	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
327057	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
233302	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
377514	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
257436	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
197130	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
83184	/m/0fx9l	Microwave oven	/t/dd00071	Domestic sounds, home sounds
82375	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
334195	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
82380	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
323756	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
107448	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
199352	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
13849	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
40953	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
367681	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
153342	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
59878	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
13843	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
199348	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
116757	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
344354	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
199418	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
123012	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
235935	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
137257	/t/dd00112	Crumpling, crinkling	/t/dd00110	Deformable shell
28466	/m/07kc_	Theremin		
1735	/m/07kc_	Theremin		
1769	/m/07kc_	Theremin		
1771	/m/07kc_	Theremin		
1740	/m/07kc_	Theremin		
1762	/m/07kc_	Theremin		
1750	/m/07kc_	Theremin		
1741	/m/07kc_	Theremin		
1767	/m/07kc_	Theremin		
1738	/m/07kc_	Theremin		
1739	/m/07kc_	Theremin		
217685	/m/07kc_	Theremin		
119014	/m/07kc_	Theremin		
7654	/m/07kc_	Theremin		
7638	/m/07kc_	Theremin		
24790	/m/07kc_	Theremin		
7639	/m/07kc_	Theremin		
7643	/m/07kc_	Theremin		
119015	/m/07kc_	Theremin		
7645	/m/07kc_	Theremin		
119009	/m/07kc_	Theremin		
116898	/m/03qjg	Harmonica		
325393	/m/03qjg	Harmonica		
32292	/m/03qjg	Harmonica		
273595	/m/03qjg	Harmonica		
325374	/m/03qjg	Harmonica		
116933	/m/03qjg	Harmonica		
116929	/m/03qjg	Harmonica		
233215	/m/03qjg	Harmonica		
325397	/m/03qjg	Harmonica		
330766	/m/03qjg	Harmonica		
116889	/m/03qjg	Harmonica		
116869	/m/03qjg	Harmonica		
116921	/m/03qjg	Harmonica		
116928	/m/03qjg	Harmonica		
116936	/m/03qjg	Harmonica		
116946	/m/03qjg	Harmonica		
116894	/m/03qjg	Harmonica		
328723	/m/03qjg	Harmonica		
116934	/m/03qjg	Harmonica		
256622	/m/03qjg	Harmonica		
116881	/m/03qjg	Harmonica		
116875	/m/03qjg	Harmonica		
116874	/m/03qjg	Harmonica		
116892	/m/03qjg	Harmonica		
116900	/m/03qjg	Harmonica		
277268	/m/03qjg	Harmonica		
116942	/m/03qjg	Harmonica		
2640	/m/03qjg	Harmonica		
116953	/m/03qjg	Harmonica		
273592	/m/03qjg	Harmonica		
2631	/m/03qjg	Harmonica		
325388	/m/03qjg	Harmonica		
330759	/m/03qjg	Harmonica		
116912	/m/03qjg	Harmonica		
330753	/m/03qjg	Harmonica		
204696	/m/07rn7sz	Shatter		
368327	/m/07rn7sz	Shatter		
368335	/m/07rn7sz	Shatter		
368334	/m/07rn7sz	Shatter		
368342	/m/07rn7sz	Shatter		
221532	/m/07rn7sz	Shatter		
371093	/m/07rn7sz	Shatter		
88921	/m/07rn7sz	Shatter		
148072	/m/07rn7sz	Shatter		
204140	/m/07rn7sz	Shatter		
89895	/m/07rn7sz	Shatter		
204123	/m/07rn7sz	Shatter		
65902	/m/07rn7sz	Shatter		
216280	/m/07rn7sz	Shatter		
219842	/m/07rn7sz	Shatter		
179242	/m/07rn7sz	Shatter		
174750	/m/07rn7sz	Shatter		
216283	/m/07rn7sz	Shatter		
96927	/m/07rn7sz	Shatter		
173581	/m/07rn7sz	Shatter		
184451	/m/07rn7sz	Shatter		
173620	/m/07rn7sz	Shatter		
173619	/m/07rn7sz	Shatter		
347495	/m/07rn7sz	Shatter		
155620	/m/07rn7sz	Shatter		
87567	/m/07rn7sz	Shatter		
366738	/m/07rn7sz	Shatter		
47013	/m/07rn7sz	Shatter		
164328	/m/07rn7sz	Shatter		
347648	/m/07rn7sz	Shatter		
34202	/m/07rn7sz	Shatter		
28892	/m/01jnbd	Echo		
324663	/m/01jnbd	Echo		
143608	/m/01jnbd	Echo		
337777	/m/01jnbd	Echo		
14942	/m/01jnbd	Echo		
14964	/m/01jnbd	Echo		
14970	/m/01jnbd	Echo		
14972	/m/01jnbd	Echo		
14987	/m/01jnbd	Echo		
15237	/m/01jnbd	Echo		
15266	/m/01jnbd	Echo		
14951	/m/01jnbd	Echo		
15244	/m/01jnbd	Echo		
187967	/m/01jnbd	Echo		
337775	/m/01jnbd	Echo		
180760	/m/01jnbd	Echo		
348635	/m/01jnbd	Echo		
180761	/m/01jnbd	Echo		
332059	/m/01jnbd	Echo		
194173	/m/01jnbd	Echo		
32093	/m/01jnbd	Echo		
59354	/m/01jnbd	Echo		
324013	/m/01jnbd	Echo		
87110	/m/01jnbd	Echo		
136782	/m/01jnbd	Echo		
197467	/m/01jnbd	Echo		
101570	/m/01jnbd	Echo		
200282	/m/01jnbd	Echo		
84526	/m/01jnbd	Echo		
186948	/m/01jnbd	Echo		
131141	/m/01jnbd	Echo		
101571	/m/01jnbd	Echo		
263750	/m/01jnbd	Echo		
263747	/m/01jnbd	Echo		
17241	/m/01jnbd	Echo		
22330	/m/01jnbd	Echo		
101613	/m/01jnbd	Echo		
193934	/m/01jnbd	Echo		
8782	/m/01jnbd	Echo		
8138	/m/01jnbd	Echo		
529	/m/01jnbd	Echo		
220752	/m/01jnbd	Echo		
77085	/m/01jnbd	Echo		
78318	/m/01jnbd	Echo		
101600	/m/01jnbd	Echo		
327687	/m/01jnbd	Echo		
64066	/m/01jnbd	Echo		
91900	/m/01jnbd	Echo		
65304	/m/01jnbd	Echo		
101601	/m/01jnbd	Echo		
45931	/m/01jnbd	Echo		
342423	/m/01jnbd	Echo		
101578	/m/01jnbd	Echo		
19349	/m/01jnbd	Echo		
175210	/m/01jnbd	Echo		
165796	/m/01jnbd	Echo		
169684	/m/01jnbd	Echo		
140433	/m/01jnbd	Echo		
101594	/m/01jnbd	Echo		
188827	/m/01jnbd	Echo		
101949	/m/01jnbd	Echo		
138107	/m/01jnbd	Echo		
64925	/m/01jnbd	Echo		
221565	/m/01jnbd	Echo		
144057	/m/01jnbd	Echo		
32767	/m/01jnbd	Echo		
59312	/m/01jnbd	Echo		
36938	/m/01jnbd	Echo		
195433	/m/01jnbd	Echo		
64481	/m/01jnbd	Echo		
136253	/m/01jnbd	Echo		
148086	/m/01jnbd	Echo		
68913	/m/01jnbd	Echo		
187519	/m/01jnbd	Echo		
135413	/m/01jnbd	Echo		
193818	/m/01jnbd	Echo		
211824	/m/01jnbd	Echo		
101604	/m/01jnbd	Echo		
58144	/m/01jnbd	Echo		
384129	/m/01jnbd	Echo		
77167	/m/01jnbd	Echo		
200178	/m/01jnbd	Echo		
181795	/m/01jnbd	Echo		
244826	/m/01jnbd	Echo		
126001	/m/01jnbd	Echo		
34981	/m/01jnbd	Echo		
101639	/m/01jnbd	Echo		
272038	/m/01jnbd	Echo		
165438	/m/01jnbd	Echo		
361064	/m/01jnbd	Echo		
249883	/m/01jnbd	Echo		
98316	/m/01jnbd	Echo		
254015	/m/01jnbd	Echo		
28881	/m/01jnbd	Echo		
28900	/m/01jnbd	Echo		
135508	/m/01jnbd	Echo		
368347	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
203378	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
368353	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
184457	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
204122	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
66769	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
263915	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
199906	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
274431	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
179260	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
179233	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
276939	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
221678	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
179251	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
354098	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
328404	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
174943	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
34202	/m/07pc8lb	Breaking	/t/dd00099	Generic impact sounds
149565	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
21806	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
22769	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
21796	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
342716	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
95592	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
63119	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
234478	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
234479	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
99773	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
267882	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
250697	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
343443	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
68652	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
152416	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
64922	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
21809	/m/07pqn27	Bouncing	/t/dd00099	Generic impact sounds
351170	/m/07r660_	Giggle		
209736	/m/07r660_	Giggle		
333276	/m/07r660_	Giggle		
333273	/m/07r660_	Giggle		
254289	/m/07r660_	Giggle		
202303	/m/07r660_	Giggle		
92382	/m/07r660_	Giggle		
92406	/m/07r660_	Giggle		
277595	/m/07r660_	Giggle		
92390	/m/07r660_	Giggle		
82386	/m/07r660_	Giggle		
92368	/m/07r660_	Giggle		
65802	/m/07r660_	Giggle		
213290	/m/07r660_	Giggle		
253598	/m/07r660_	Giggle		
345022	/m/07r660_	Giggle		
274153	/m/07r660_	Giggle		
179671	/m/07r660_	Giggle		
327396	/m/07r660_	Giggle		
345861	/m/07r660_	Giggle		
373637	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373620	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373611	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373594	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373597	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373598	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373601	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355157	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355184	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373596	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355192	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355156	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355276	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355263	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355268	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355289	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355267	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355154	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355195	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355104	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355141	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355103	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355171	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355132	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355315	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355218	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355170	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355122	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355298	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355120	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355211	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355312	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355079	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355208	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355207	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355077	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355099	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355084	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355089	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355306	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355205	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355308	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355254	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355204	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355238	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355257	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355258	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
355240	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373658	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
121035	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373669	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373670	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
350426	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373645	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373655	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
373650	/m/05kms	Oboe	/m/085jw	Wind instrument, woodwind instrument
70376	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
150367	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
150371	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70383	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
119880	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
150368	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
150374	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
24246	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
35632	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70365	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70336	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
52153	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
70351	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
144447	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
368265	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
48700	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
132821	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
164524	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
85731	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
154373	/m/0642b4	Cupboard open or close	/t/dd00071	Domestic sounds, home sounds
164031	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
164033	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265083	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
265080	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
192458	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
45524	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
84468	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
135901	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
192451	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
118040	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
315919	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
254090	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
254098	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
66289	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
66294	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
66302	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
95112	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
273345	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
170455	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
253928	/m/02c8p	Telephone dialing, DTMF	/m/07cx4	Telephone
28549	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
161814	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
252263	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
252256	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
21939	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
240475	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
347318	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
347314	/m/0zmy2j9	Velcro, hook and loop fastener	/t/dd00071	Domestic sounds, home sounds
