169775,/m/032s66,"Gunshot, gunfire",,,1
371001,/m/032s66,"Gunshot, gunfire",,,1
234305,/m/032s66,"Gunshot, gunfire",,,1
88274,/m/032s66,"Gunshot, gunfire",,,1
215846,/m/032s66,"Gunshot, gunfire",,,1
215845,/m/032s66,"Gunshot, gunfire",,,1
274119,/m/032s66,"Gunshot, gunfire",,,1
336011,/m/032s66,"Gunshot, gunfire",,,1
185034,/m/032s66,"Gunshot, gunfire",,,1
382735,/m/032s66,"Gunshot, gunfire",,,1
266105,/m/032s66,"Gunshot, gunfire",,,1
78090,/m/032s66,"Gunshot, gunfire",,,1
162258,/m/032s66,"Gunshot, gunfire",,,1
219457,/m/032s66,"Gunshot, gunfire",,,1
219455,/m/032s66,"Gunshot, gunfire",,,1
267893,/m/032s66,"Gunshot, gunfire",,,1
96635,/m/032s66,"Gunshot, gunfire",,,1
184651,/m/032s66,"Gunshot, gunfire",,,1
378204,/m/032s66,"Gunshot, gunfire",,,1
217805,/m/032s66,"Gunshot, gunfire",,,1
156904,/m/032s66,"Gunshot, gunfire",,,1
182272,/m/032s66,"Gunshot, gunfire",,,1
128296,/m/032s66,"Gunshot, gunfire",,,1
128297,/m/032s66,"Gunshot, gunfire",,,1
128301,/m/032s66,"Gunshot, gunfire",,,1
348670,/m/032s66,"Gunshot, gunfire",,,1
221457,/m/032s66,"Gunshot, gunfire",,,1
35799,/m/032s66,"Gunshot, gunfire",,,1
149177,/m/032s66,"Gunshot, gunfire",,,1
220613,/m/032s66,"Gunshot, gunfire",,,1
108045,/m/032s66,"Gunshot, gunfire",,,1
182273,/m/032s66,"Gunshot, gunfire",,,1
182274,/m/032s66,"Gunshot, gunfire",,,1
161970,/m/032s66,"Gunshot, gunfire",,,1
151065,/m/032s66,"Gunshot, gunfire",,,1
161475,/m/032s66,"Gunshot, gunfire",,,1
108047,/m/032s66,"Gunshot, gunfire",,,1
238243,/m/032s66,"Gunshot, gunfire",,,1
166192,/m/032s66,"Gunshot, gunfire",,,1
161969,/m/032s66,"Gunshot, gunfire",,,1
159703,/m/032s66,"Gunshot, gunfire",,,1
158977,/m/032s66,"Gunshot, gunfire",,,1
161968,/m/032s66,"Gunshot, gunfire",,,1
216312,/m/032s66,"Gunshot, gunfire",,,1
216315,/m/032s66,"Gunshot, gunfire",,,1
334239,/m/032s66,"Gunshot, gunfire",,,1
362489,/m/032s66,"Gunshot, gunfire",,,1
347647,/m/032s66,"Gunshot, gunfire",,,1
33846,/m/032s66,"Gunshot, gunfire",,,1
238675,/m/032s66,"Gunshot, gunfire",,,1
157799,/m/032s66,"Gunshot, gunfire",,,1
128979,/m/032s66,"Gunshot, gunfire",,,1
146323,/m/032s66,"Gunshot, gunfire",,,1
233322,/m/032s66,"Gunshot, gunfire",,,1
348665,/m/032s66,"Gunshot, gunfire",,,1
165391,/m/032s66,"Gunshot, gunfire",,,1
212594,/m/032s66,"Gunshot, gunfire",,,1
108046,/m/032s66,"Gunshot, gunfire",,,1
204012,/m/032s66,"Gunshot, gunfire",,,1
257364,/m/032s66,"Gunshot, gunfire",,,1
162455,/m/032s66,"Gunshot, gunfire",,,1
273303,/m/032s66,"Gunshot, gunfire",,,1
110622,/m/032s66,"Gunshot, gunfire",,,1
260939,/m/032s66,"Gunshot, gunfire",,,1
67557,/m/032s66,"Gunshot, gunfire",,,1
182429,/m/032s66,"Gunshot, gunfire",,,1
159706,/m/032s66,"Gunshot, gunfire",,,1
67556,/m/032s66,"Gunshot, gunfire",,,1
67580,/m/032s66,"Gunshot, gunfire",,,1
196400,/m/032s66,"Gunshot, gunfire",,,1
238676,/m/032s66,"Gunshot, gunfire",,,1
131571,/m/032s66,"Gunshot, gunfire",,,1
336009,/m/032s66,"Gunshot, gunfire",,,1
67581,/m/032s66,"Gunshot, gunfire",,,1
346904,/m/032s66,"Gunshot, gunfire",,,1
239138,/m/032s66,"Gunshot, gunfire",,,1
234619,/m/032s66,"Gunshot, gunfire",,,1
159704,/m/032s66,"Gunshot, gunfire",,,1
231248,/m/032s66,"Gunshot, gunfire",,,1
253734,/m/032s66,"Gunshot, gunfire",,,1
234618,/m/032s66,"Gunshot, gunfire",,,1
120059,/m/032s66,"Gunshot, gunfire",,,1
67558,/m/032s66,"Gunshot, gunfire",,,1
234617,/m/032s66,"Gunshot, gunfire",,,1
339976,/m/032s66,"Gunshot, gunfire",,,1
159705,/m/032s66,"Gunshot, gunfire",,,1
147317,/m/032s66,"Gunshot, gunfire",,,1
35800,/m/032s66,"Gunshot, gunfire",,,1
257876,/m/032s66,"Gunshot, gunfire",,,1
345844,/m/032s66,"Gunshot, gunfire",,,1
182790,/m/032s66,"Gunshot, gunfire",,,1
320136,/m/032s66,"Gunshot, gunfire",,,1
160355,/m/032s66,"Gunshot, gunfire",,,1
319401,/m/032s66,"Gunshot, gunfire",,,1
162262,/m/032s66,"Gunshot, gunfire",,,1
233044,/m/032s66,"Gunshot, gunfire",,,1
383796,/m/032s66,"Gunshot, gunfire",,,1
183265,/m/032s66,"Gunshot, gunfire",,,1
87562,/m/032s66,"Gunshot, gunfire",,,1
100144,/m/032s66,"Gunshot, gunfire",,,1
174283,/m/032s66,"Gunshot, gunfire",,,1
127846,/m/032s66,"Gunshot, gunfire",,,1
338046,/m/032s66,"Gunshot, gunfire",,,1
200460,/m/032s66,"Gunshot, gunfire",,,1
187702,/m/032s66,"Gunshot, gunfire",,,1
332479,/m/032s66,"Gunshot, gunfire",,,1
231245,/m/032s66,"Gunshot, gunfire",,,1
127724,/m/032s66,"Gunshot, gunfire",,,1
249298,/m/032s66,"Gunshot, gunfire",,,1
259758,/m/032s66,"Gunshot, gunfire",,,1
164666,/m/032s66,"Gunshot, gunfire",,,1
165478,/m/032s66,"Gunshot, gunfire",,,1
187767,/m/032s66,"Gunshot, gunfire",,,1
151556,/m/032s66,"Gunshot, gunfire",,,1
380349,/m/032s66,"Gunshot, gunfire",,,1
368456,/m/032s66,"Gunshot, gunfire",,,1
150305,/m/032s66,"Gunshot, gunfire",,,1
270607,/m/032s66,"Gunshot, gunfire",,,1
270610,/m/032s66,"Gunshot, gunfire",,,1
184275,/m/032s66,"Gunshot, gunfire",,,1
366910,/m/032s66,"Gunshot, gunfire",,,1
361136,/m/032s66,"Gunshot, gunfire",,,1
249146,/m/032s66,"Gunshot, gunfire",,,1
128981,/m/032s66,"Gunshot, gunfire",,,1
350745,/m/032s66,"Gunshot, gunfire",,,1
204949,/m/032s66,"Gunshot, gunfire",,,1
103626,/m/032s66,"Gunshot, gunfire",,,1
215847,/m/032s66,"Gunshot, gunfire",,,0
215843,/m/032s66,"Gunshot, gunfire",,,0
372982,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372967,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372978,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372975,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372976,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372966,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372994,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
373017,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
639,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356447,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356878,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356474,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356517,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356536,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356704,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356573,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248667,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356761,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248905,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248952,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248916,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356659,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248944,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356561,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248849,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356695,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248913,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248866,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248809,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248696,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356682,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248847,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248945,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356697,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248946,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356781,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248812,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248808,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248816,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248822,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248828,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248843,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249014,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356583,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356563,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356886,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248707,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249059,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249057,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249030,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248994,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248875,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249125,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248560,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249033,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356734,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248460,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248402,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248431,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357118,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249035,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356953,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249110,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249108,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248382,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248394,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356922,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357150,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248594,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357166,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249049,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
249113,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248781,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248354,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356858,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248473,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356959,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248614,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357067,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356965,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356978,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248611,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248765,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356954,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248554,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248365,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248462,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248733,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248778,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357175,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248607,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356441,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248760,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248369,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248605,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248622,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248987,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248362,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248363,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357210,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357031,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357139,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248745,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357048,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356940,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357002,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357282,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357015,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357090,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357215,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248626,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248505,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356857,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357009,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356868,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
372940,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248513,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356770,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356979,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357307,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248487,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
248498,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356709,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356820,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356824,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356827,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356992,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
356900,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
357094,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
44360,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
44784,/m/01wy6,Clarinet,/m/04szw,Musical instrument,1
146167,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
20929,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
172117,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
637,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
121027,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
121045,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
636,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
101669,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
638,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
44363,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
20930,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
20932,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
44362,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
328268,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
30681,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
165832,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
30680,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
20933,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
20934,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
172116,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
166826,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
257481,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
20935,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357316,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249145,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
257968,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
149962,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357310,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
101672,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
101671,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
241461,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
328734,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357305,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248373,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
101670,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
257969,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357314,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356930,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357301,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249118,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356935,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357311,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249085,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
149959,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248564,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357313,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249111,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249120,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248920,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249123,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
372953,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249139,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249115,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
241459,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249132,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249127,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357262,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249122,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357286,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249101,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249106,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356790,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357299,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248906,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356592,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356936,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356944,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248349,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248359,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249112,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249128,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249130,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249131,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249134,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249144,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248376,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249103,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249104,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249109,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249116,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249119,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249121,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356917,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
384067,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
372921,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248371,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249114,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249124,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249135,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356895,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357294,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248351,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248355,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248389,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248480,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248486,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248668,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249065,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249117,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249126,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249137,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249138,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249141,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357302,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248353,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248358,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248361,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248364,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248367,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248372,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248374,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248375,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248377,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248379,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248380,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248381,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248383,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248385,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248387,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248392,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248393,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249042,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249076,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249080,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249107,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249129,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249136,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249142,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
241462,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356489,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
372952,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356590,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357050,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
357287,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
372951,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248352,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248356,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248366,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248368,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248370,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248378,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248384,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248386,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248388,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248390,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248414,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248428,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248453,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248464,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248735,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
248972,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249000,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249045,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249047,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249061,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249082,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249089,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249102,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249105,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249140,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
249143,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
241460,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356480,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356658,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356673,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356866,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
356913,/m/01wy6,Clarinet,/m/04szw,Musical instrument,0
190020,/m/07r4wb8,Knock,,,1
113131,/m/07r4wb8,Knock,,,1
233486,/m/07r4wb8,Knock,,,1
171136,/m/07r4wb8,Knock,,,1
154378,/m/07r4wb8,Knock,,,1
349244,/m/07r4wb8,Knock,,,1
164569,/m/07r4wb8,Knock,,,1
148947,/m/07r4wb8,Knock,,,1
138323,/m/07r4wb8,Knock,,,1
164564,/m/07r4wb8,Knock,,,1
349299,/m/07r4wb8,Knock,,,1
372573,/m/07r4wb8,Knock,,,1
193838,/m/07r4wb8,Knock,,,1
182033,/m/07r4wb8,Knock,,,1
83241,/m/07r4wb8,Knock,,,1
193834,/m/07r4wb8,Knock,,,1
193856,/m/07r4wb8,Knock,,,1
103998,/m/07r4wb8,Knock,,,1
209221,/m/07r4wb8,Knock,,,1
218985,/m/07r4wb8,Knock,,,1
349294,/m/07r4wb8,Knock,,,1
193863,/m/07r4wb8,Knock,,,1
193858,/m/07r4wb8,Knock,,,1
